smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
Brc1c[n-]cn1.CCCCCCCC[P+](CC)(CC)CC,277.84,triethyl(octyl)phosphonium 4-bromoimidazolide,bhSGo,Keller et al. (2022),293.15,101.0,1165.0,377.351,2,test
Brc1c[n-]cn1.CCCCCCCC[P+](CC)(CC)CC,277.84,triethyl(octyl)phosphonium 4-bromoimidazolide,bhSGo,Keller et al. (2022),298.15,101.0,1162.0,377.351,2,test
Brc1c[n-]cn1.CCCCCCCC[P+](CC)(CC)CC,277.84,triethyl(octyl)phosphonium 4-bromoimidazolide,bhSGo,Keller et al. (2022),303.15,101.0,1158.0,377.351,2,test
Brc1c[n-]cn1.CCCCCCCC[P+](CC)(CC)CC,277.84,triethyl(octyl)phosphonium 4-bromoimidazolide,bhSGo,Keller et al. (2022),313.15,101.0,1151.0,377.351,2,test
Brc1c[n-]cn1.CCCCCCCC[P+](CC)(CC)CC,277.84,triethyl(octyl)phosphonium 4-bromoimidazolide,bhSGo,Keller et al. (2022),323.15,101.0,1145.0,377.351,2,test
Brc1c[n-]cn1.CCCCCCCC[P+](CC)(CC)CC,277.84,triethyl(octyl)phosphonium 4-bromoimidazolide,bhSGo,Keller et al. (2022),333.15,101.0,1138.0,377.351,2,test
C1CC[NH2+]CC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.05,piperidinium bis(trifluoromethanesulfonyl)imide,sgDff,Vogl et al. (2016),303.0,101.325,1541.0,366.305,2,test
C1CC[NH2+]CC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.05,piperidinium bis(trifluoromethanesulfonyl)imide,sgDff,Vogl et al. (2016),313.0,101.325,1531.0,366.305,2,test
C1CC[NH2+]CC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.05,piperidinium bis(trifluoromethanesulfonyl)imide,sgDff,Vogl et al. (2016),323.0,101.325,1521.0,366.305,2,test
C1CC[NH2+]CC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.05,piperidinium bis(trifluoromethanesulfonyl)imide,sgDff,Vogl et al. (2016),333.0,101.325,1511.0,366.305,2,test
C1CC[NH2+]CC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.05,piperidinium bis(trifluoromethanesulfonyl)imide,sgDff,Vogl et al. (2016),343.0,101.325,1501.0,366.305,2,test
C1CC[NH2+]CC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.05,piperidinium bis(trifluoromethanesulfonyl)imide,sgDff,Vogl et al. (2016),353.0,101.325,1491.0,366.305,2,test
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl,210.64,"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",hodex,Sardar et al. (2020a),293.15,101.325,1179.7,337.829,2,test
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl,210.64,"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",hodex,Sardar et al. (2020a),303.15,101.325,1172.3,337.829,2,test
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl,210.64,"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",hodex,Sardar et al. (2020a),313.15,101.325,1165.3,337.829,2,test
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl,210.64,"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",hodex,Sardar et al. (2020a),323.15,101.325,1158.4,337.829,2,test
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl,210.64,"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",hodex,Sardar et al. (2020a),333.15,101.325,1151.2,337.829,2,test
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl,210.64,"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",hodex,Sardar et al. (2020a),343.15,101.325,1144.3,337.829,2,test
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl,210.64,"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",hodex,Sardar et al. (2020a),353.15,101.325,1137.4,337.829,2,test
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](C)c1Cl,210.64,"2-chloro-1,3-dimethylimidazolium 2-acrylamido-2-methylpropane-1-sulfonate",hodex,Sardar et al. (2020a),363.15,101.325,1129.7,337.829,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),298.0,101.325,1257.5,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),303.0,101.325,1253.8,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),308.0,101.325,1250.2,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),313.0,101.325,1246.5,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),318.0,101.325,1243.0,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),323.0,101.325,1239.3,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),328.0,101.325,1235.8,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),333.0,101.325,1232.1,263.281,2,test
